0.015760630300284992,4.216960436675617e-10,0.02211274317038119,0.3105499583239473,0.005995676380431692,0.0018743795316697959,0.009983171487308365,0.024386131331963445,0.020361289955842868,0.06284478506788704,0.02484922099785655,0.021555399551946908,0.011874485727254509,0.012944146986489257,0.01694542381317417,0.03440372439174264,0.12621898602330442,0.0027901869069328978,0.0016944082674178321,0.007262545380828092,0.046329730280956716,0.07001319161549573,0.016684891849991855,0.06446371494189532,0.01705983435854225,0.000444016280132684,H
0.01092110379217522,0.05428863913321268,0.0035867313244147617,0.00022786622085850476,0.005127102424502564,0.03143942893024284,0.006149451484002124,0.0015382978369692514,0.025018178220893507,2.002307392232818e-05,0.028701102355877812,0.004107259306226065,0.0026582010688008775,0.04600801091386347,0.06889384563489863,0.00042171580707951273,0.0003255075953084299,0.04715668086781915,0.015205480317642035,0.11427045067677391,0.0002835627189027959,0.05200365814841723,0.002595070255575695,0.00038316738396418896,0.00440612631984176,0.023148412122019107,Y
0.0008327984525427996,2.0800135278681628e-09,0.04038055276170401,0.034064380679360545,0.018931020508379214,0.010165496704235942,0.02385671313652728,0.03153454603649996,0.007010469988271804,0.012162439945127211,0.0457573996326069,0.04155750499265962,0.028242424925297646,0.03423233771023308,0.06305849422641296,0.015449831541073409,0.038057179890199286,0.004913318196300716,0.010525704711290882,0.029078169091017285,0.0048337175204286355,0.03277147242113752,0.04174786829888042,0.017531617401640616,0.02245643335168187,0.005222857497849352,A
0.0006866781831200148,2.5916131159228286e-09,0.041499257690649105,0.027740060486162784,0.020353967244556317,0.011530174026750583,0.025146753347006123,0.03151942135565846,0.0065499614727957635,0.01038054961128747,0.04760998408616214,0.04289707612654206,0.029573533270679398,0.036702504482188834,0.06903251938073279,0.014268208537364505,0.03384162592646817,0.005187286331167057,0.011994725391283267,0.03231237935419748,0.00403752916775505,0.031116299430570586,0.043751991115223994,0.015584470281110065,0.022664300389809315,0.006271979141545072,T
0.00045793545049640073,2.1038321331737995e-08,0.03741094607578748,0.009554613757782318,0.02310294011332165,0.01887662786848726,0.026697388771686842,0.024758736084120644,0.005855463121700256,0.003726248740199162,0.05206603642749757,0.03955616368774555,0.028398043948969307,0.04690933790239573,0.0924337884222453,0.008280056443890543,0.015846083722206965,0.007431753761180478,0.018730080490854124,0.05053394012539401,0.0018066301027084273,0.027397409584769498,0.04084949486645822,0.007856387514940428,0.020494811045641572,0.012680961552933913,Q
0.0006721699038809108,2.7039424918855328e-09,0.04155719331942307,0.026931947742097177,0.020515570353934705,0.011723391503473783,0.02528305461519849,0.031439798524679874,0.006503434470401685,0.010124850962823293,0.04782829801161163,0.04298444033389975,0.029684748707386487,0.03703115468760705,0.06981390981173542,0.014086776990894183,0.033223258598465644,0.0052331819629887,0.012194427380353354,0.03277742138191477,0.003939707124338483,0.03093348822275092,0.04390643454226802,0.015310956388182598,0.022660549887716507,0.006424170211652139,H
0.003746761620377076,0.13638183025390285,0.004299575368178603,7.609367520992647e-05,0.0077584015726240236,0.06024512077341368,0.008356490664511157,0.0015866729904790388,0.017154862147029184,8.988679545031907e-06,0.03593032235698591,0.005042325636952065,0.0035298608798439587,0.06648561306657057,0.11130793053678185,0.00028293043505281894,0.00017697585041227682,0.061006034050661274,0.030594929063419575,0.18670363523060704,0.00010949917875938474,0.03920641864437866,0.0034910820337321173,0.00020849064025602157,0.004722875753247253,0.05969030931310045,I
0.007373791917480055,1.2952800149142745e-05,0.009429775737934088,0.004720214058490422,0.006881139916899043,0.011823112852232627,0.009113475400403888,0.005877345494705821,0.018541778711996547,0.0006265357737302497,0.030193180589410944,0.010121160781427371,0.006314560806280971,0.030879341060625103,0.04656404470556113,0.0028202000697688493,0.004287535559475109,0.014311134638141395,0.007810176793131914,0.04266903903059272,0.0019813869847106888,0.051659412758285554,0.007393713845371802,0.003284597676768554,0.008730859018881921,0.005964134130077525,X
0.014513151877746124,9.827153358579554e-11,0.02617781206229636,0.4303147852251381,0.006349147938806131,0.0015889517294699548,0.010738585520495387,0.030680398268884874,0.01922373528032701,0.10816984547943688,0.025151480891328622,0.02524822588403602,0.013853545502838398,0.012112448935845649,0.01588655568940379,0.04713091454679578,0.18382567302645586,0.002260717285319257,0.0015208740134416555,0.006083742724872633,0.06318910898326827,0.06968378905698631,0.020073934995454897,0.09060656476031798,0.01922360563168189,0.0003538280814406078,V
0.029314828919241708,3.232415024706123e-10,0.01920144807339038,0.4296809011621553,0.004658623635476693,0.0013134582741381497,0.008225825224540049,0.022747934602772777,0.025550083858408592,0.085074246002009,0.021728325606613478,0.01850642952443277,0.009750683397384162,0.01051101292594707,0.01274887447809145,0.03995104115331868,0.1565317694081756,0.0024958539283189123,0.0011496390836935326,0.005428625599724125,0.07223805282793828,0.08188744700392632,0.013518720600717885,0.08251454008255155,0.015953141954717625,0.0002646182528663139,W
0.0013779095111660445,9.701177415945472e-09,0.03041494010139973,0.026041678509818166,0.015122568280483915,0.009845310090158179,0.019423938016695126,0.023067695470833607,0.008702369550120291,0.00752711967136851,0.0415269333224058,0.031480987655180315,0.020886380651873277,0.03246697403889757,0.05703040592213407,0.011670173109022517,0.02686713438841833,0.005858296118789567,0.009345606832870746,0.02972599716658097,0.004453424741158223,0.03661462095611109,0.029604194029260025,0.013556751770808017,0.018729365745673326,0.004904900188520366,K
0.017988871594580718,1.4280943548364347e-10,0.023797775147800238,0.428931145785442,0.00577734016920056,0.001501898502706229,0.00989846918857579,0.02796547107132467,0.020966513352909964,0.10013824344019352,0.024057570715872844,0.022949596539173844,0.012438023352965562,0.011609576818929943,0.01487199881865263,0.04470006624943923,0.17458652895857457,0.002333901686730387,0.0013985088069914877,0.0058867913102975036,0.06562463817621998,0.07319118020609959,0.017781440877854486,0.08779933147482526,0.018147276329132708,0.0003246636242277961,U
0.01181660952653291,1.7905201408335835e-09,0.020567050326257847,0.1741576392565144,0.00656740305682277,0.0026561829655570206,0.010423331237708524,0.020610452893355544,0.01876504066672588,0.031601617951365624,0.026492111917621172,0.02036948779813274,0.01155659982847583,0.015435348757814892,0.021081650993194954,0.023681849336904186,0.07745349631408203,0.003579038239059251,0.002324486047047399,0.01002735412490448,0.026820136993129996,0.06409374957918584,0.0159190860468476,0.04070407783607798,0.01590162988672946,0.0007295124669413533,U
0.0009908993281085234,3.010906269973583e-09,0.03721704864875261,0.033016876693444705,0.01756261304159047,0.009825900262735764,0.022335031997626986,0.02899609162125822,0.007530847005347032,0.011033279709785182,0.04422115374097804,0.038326564379807374,0.025802036802103346,0.03327658673503768,0.06026790389404376,0.014554921811247793,0.03548528517671609,0.005095116689855748,0.009929894189073895,0.02863625589919435,0.004900500839188159,0.03411176228462846,0.03771353327430697,0.016748079039020217,0.02134466647305584,0.004949858120115199,D
0.004115173519321522,5.967688619739167e-08,0.01904744703952234,0.026048665979699584,0.009495432241923531,0.007400659467044523,0.013018550577821511,0.014618297791206193,0.013523958928762224,0.005064899370454095,0.033415551999257734,0.019710306989458366,0.012302669657036374,0.026324259404400727,0.041334522628393475,0.009030692155683329,0.020226969919538172,0.006822738586396349,0.006134604312016963,0.02512195984934816,0.005562105429248675,0.0473423430513558,0.016318523716437543,0.011671971157422415,0.014132475443373642,0.0031644183297015794,A
0.013602891422071313,6.835953920470655e-09,0.01729808763524762,0.12033172319260509,0.00606980411259321,0.002992652996730941,0.009548461780436276,0.016472345172837924,0.020268178612200122,0.018985303085600088,0.02584893442461105,0.017286240420700837,0.009804139060060084,0.01608751213122484,0.021765037146866603,0.017796355974127286,0.05373144043860448,0.004310978393626814,0.002474385079351152,0.01149289892938522,0.020807237540670626,0.06542601807853368,0.013098327835032118,0.029926035428273393,0.014119381812264766,0.0008570020517545673,V
0.0009791162832253058,2.909422288756322e-09,0.03746313339743857,0.03320126238280062,0.017657804662400568,0.00983753989791036,0.022444802540889555,0.02920538715339461,0.007492735365655495,0.011150356734875857,0.044327002725693516,0.03857554975724882,0.025985745230090358,0.03332538543190342,0.060424377143818785,0.014646023455878992,0.035757593203685475,0.00507586335478138,0.009961257957280353,0.028632569724146042,0.004907396044233142,0.03402220455390668,0.03801781103854622,0.016841806592087012,0.021435371981346873,0.0049599253774851295,A
0.0010823456699492191,2.910815621862153e-09,0.036503265219436164,0.03534723087720038,0.016967287056539937,0.009361443139509108,0.021752684390406424,0.028712496378846798,0.007777742645160517,0.011530660473674091,0.04342868235318124,0.03753593697677132,0.025114550598073826,0.03235899482718551,0.05805160335321705,0.014861611926599435,0.03667353217349573,0.00501994140698152,0.009417582259064004,0.02753988859842075,0.005228448759632769,0.034900285232081045,0.036647105840907974,0.017360139845534174,0.021147001574621557,0.004611319998098333,K
0.00949538048007332,7.438327625609847e-10,0.023812156706557387,0.2049962398630533,0.00727852234811914,0.002617455585605334,0.011492409801537415,0.024380080049202862,0.017020517368022448,0.04215681947549638,0.027643643426678816,0.023488707730221475,0.01344610711898567,0.01560528760987789,0.02176881098121887,0.02800798792302363,0.0949488386383138,0.0032129288304028818,0.002397469124814671,0.009642891116212344,0.02925332086106674,0.06127413245402016,0.0189637141896259,0.04786700460855483,0.01748650717569364,0.0007204462826396472,U
0.0010691041435825646,1.9957320892216595e-09,0.038021680451307265,0.040447013492561246,0.017154751736837177,0.0089306915497774,0.022098876439345595,0.030421669721266267,0.007688186975498773,0.013461830000340217,0.043479957720658484,0.038983764267488,0.026042347830596016,0.03173135682599278,0.05691705942979117,0.016181524727929424,0.041062141888218204,0.00474939573072871,0.009112035596809346,0.026234171483970888,0.005723971503476175,0.03493959234052023,0.03828044884390129,0.019122776130875162,0.02178223764672922,0.004319503564516946,U
0.01483796307742994,1.588408964794512e-09,0.019598086539556515,0.20429417551273987,0.005998903995763806,0.002328098769730758,0.00973008984477888,0.020178546935848127,0.02038204409038356,0.03582788929200116,0.025244681171776303,0.019327224467538796,0.010787739669138676,0.014300625440636866,0.018998633594071397,0.025174168071464453,0.08485370578615213,0.0034263345008646784,0.0020153481559982023,0.008996938556417014,0.03188748223999732,0.06792649228516488,0.014794596044347939,0.04496080851386352,0.01555419279404054,0.0006020817911702743,V
0.6903518245331873,0.2796105415558495,0.000716578110775605,0.003370689658973281,0.0005877501710696067,0.0030102777723182528,0.0010755869387104025,0.00046113364766552366,0.1630636553326618,5.443879699372937e-05,0.009545064741715677,0.0007725036567939707,0.000358047837429663,0.010803894376831156,0.008827838477585396,0.0005992101884744402,0.0007185583085926721,0.035373057097613285,0.0009473378240420075,0.020097244117317673,0.005030031657321212,0.17852824933861483,0.0002848610427954338,0.0011822054120436873,0.0018544437270704081,0.0007193344086046256,T
0.010365075813771966,3.0599416784496035e-09,0.020170792147220482,0.13557097710544402,0.006866496194591304,0.0030617173283635684,0.010684079036212607,0.019461881409706217,0.018048859364924747,0.02422008829688853,0.02728434648334412,0.02010279251013712,0.011549642308733085,0.01660611062676232,0.02310002698094118,0.02054991906870735,0.06393093750650339,0.00393757291924239,0.002651958511015324,0.011413020008556634,0.021540449012697135,0.06167155966807128,0.015804260374225276,0.03402629707104972,0.015556209743577114,0.000893489133114641,T
0.02727983966122985,2.435048720688761e-10,0.020145629039873516,0.4451789141114793,0.004820921756166814,0.001308949784010738,0.008496344779730497,0.02402193744092612,0.024738879329173298,0.09279944420341328,0.022041372601940126,0.019392352856577512,0.010248648804632284,0.010556524142963484,0.01289677709172932,0.04211605100131954,0.16613987404103334,0.0024110567134722743,0.0011628899415405119,0.005365941343802813,0.07406762086156661,0.08067506602202565,0.014319838295009097,0.08667601553958021,0.016454615810636408,0.0002640628163162116,W
0.009512427728463392,2.7575840037005434e-09,0.02085092304890053,0.13376256787201662,0.007120759705062227,0.0031496174146539496,0.011015270014775811,0.0200573826912227,0.017447400391330834,0.024568556184042536,0.02776606240656367,0.020788145451745548,0.012004622688320622,0.016929053956653888,0.02377526481607733,0.020777511265308253,0.06455267667727368,0.003913634975270999,0.0027537468460016677,0.0116344460047306,0.020957650249374,0.060429386731666916,0.016502311883033177,0.03406811887021579,0.01586034889676324,0.0009323690909024149,V
0.0009631110955766924,3.271142235033457e-09,0.03718274153544783,0.03142691747308826,0.017738342743712835,0.010082195058644603,0.02247482818477578,0.028780347558359138,0.007462938691004051,0.010552174655024959,0.04449111141627696,0.038332066963145166,0.025868894619824497,0.03372661904922569,0.061285751925305026,0.014219560103003287,0.034338043845363216,0.005175339852000265,0.010177943735275356,0.029294758755119017,0.004710023065575239,0.033833969677337664,0.037781110485311735,0.016240748351291447,0.021295090626216356,0.005136454652652676,D
